ID,SalePrice
1461,132098.45
1462,157835.36
1463,178306.94
1464,178310.12
1465,172441.6
1466,161684.2
1467,159096.89
1468,156659.73
1469,154670.17
1470,116275.47
1471,162664.62
1472,93945.62
1473,101223.26
1474,142791.61
1475,109638.45
1476,346914.9
1477,224939.97
1478,254293.6
1479,253945.73
1480,393736.66
1481,273808.47
1482,187219.84
1483,157861.6
1484,138030.9
1485,147238.67
1486,168462.4
1487,277812.25
1488,213368.23
1489,167180.19
1490,193393.52
1491,178983.61
1492,93127.664
1493,185795.25
1494,276302.88
1495,259392.08
1496,196864.38
1497,172678.2
1498,139492.11
1499,141089.66
1500,140336.39
1501,171842.92
1502,119342.54
1503,254691.4
1504,213327.6
1505,188744.9
1506,172300.84
1507,209069.45
1508,204691.14
1509,159817.67
1510,141604.19
1511,137163.33
1512,168588.06
1513,130898.164
1514,172069.84
1515,184094.31
1516,159633.02
1517,154978.94
1518,127800.11
1519,187446.64
1520,133227.28
1521,137325.64
1522,155325.58
1523,109763.64
1524,127226.19
1525,131133.83
1526,121495.945
1527,93777.84
1528,126803.68
1529,141895.61
1530,176678.44
1531,126508.4
1532,104276.56
1533,141414.69
1534,113420.76
1535,161754.61
1536,113241.67
1537,67409.664
1538,153743.7
1539,190126.97
1540,96400.38
1541,149318.48
1542,136033.9
1543,211337.56
1544,78670.28
1545,110986.71
1546,110942.42
1547,131188.34
1548,137194.52
1549,100287.02
1550,134329.81
1551,113364.35
1552,127717.48
1553,155369.89
1554,117217.3
1555,184165.47
1556,92910.49
1557,115344.516
1558,90996.56
1559,82912.445
1560,134499.1
1561,143990.81
1562,126379.45
1563,120690.65
1564,148963.45
1565,142366.94
1566,215561.55
1567,63162.742
1568,240092.3
1569,160887.36
1570,135055.64
1571,139317.16
1572,151475.78
1573,200488.25
1574,105863.836
1575,183755.47
1576,227678.92
1577,157001.67
1578,138307.97
1579,143050.61
1580,179657.83
1581,147043.83
1582,120089.16
1583,263918.5
1584,194045.95
1585,132499.9
1586,68767.516
1587,93285.91
1588,148012.36
1589,90788.8
1590,126892.53
1591,93981.3
1592,115635.12
1593,119605.055
1594,113319.055
1595,104646.945
1596,203899.78
1597,178690.5
1598,187590.1
1599,165609.64
1600,158313.78
1601,72327.64
1602,113345.55
1603,78291.86
1604,240207.58
1605,235990.52
1606,158300.69
1607,153754.81
1608,175510.05
1609,169497.55
1610,146902.05
1611,136079.44
1612,150214.8
1613,145252.12
1614,125932.48
1615,89386.04
1616,76032.92
1617,86538.04
1618,123247.805
1619,137126.8
1620,133136.44
1621,132022.34
1622,148526.84
1623,252225.62
1624,210012.44
1625,126469.85
1626,158927.67
1627,178159.48
1628,250123.3
1629,159312.98
1630,296710.8
1631,197560.02
1632,222737.77
1633,146009.31
1634,164835.52
1635,169237.52
1636,140457.05
1637,174138.83
1638,175490.39
1639,171502.2
1640,229463.86
1641,189534.72
1642,194486.95
1643,211504.73
1644,216025.81
1645,189786.58
1646,147053.78
1647,144449.27
1648,127061.125
